age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
52,admin.,married,,no,3422,no,no,cellular,10,jul,168,1.0,-1,0,unknown
46,management,divorced,tertiary,no,3,yes,yes,cellular,5,aug,328,1.0,-1,0,unknown
37,admin.,divorced,secondary,no,506,yes,no,cellular,2,feb,446,2.0,273,1,failure
39,technician,single,tertiary,no,0,no,no,cellular,21,aug,121,2.0,-1,0,unknown
40,blue-collar,married,,no,87,yes,no,cellular,13,may,477,3.0,-1,0,unknown
40,blue-collar,married,secondary,no,440,yes,no,unknown,5,jun,327,2.0,-1,0,unknown
39,management,married,secondary,no,46,,no,cellular,26,aug,298,10.0,-1,0,unknown
27,admin.,single,secondary,no,0,yes,no,cellular,18,may,552,5.0,-1,0,unknown
30,management,married,tertiary,no,1567,yes,no,cellular,12,aug,1133,4.0,-1,0,unknown
28,blue-collar,married,secondary,no,4287,no,no,cellular,30,apr,171,1.0,-1,0,unknown
58,retired,married,secondary,no,3382,no,yes,cellular,28,may,294,2.0,309,2,failure
51,entrepreneur,married,primary,no,538,no,no,cellular,18,nov,1122,4.0,-1,0,unknown
34,blue-collar,married,,no,251,yes,yes,cellular,24,jul,15,3.0,-1,0,unknown
27,management,single,unknown,no,3196,no,no,cellular,9,feb,10,2.0,-1,0,unknown
39,blue-collar,married,,no,62,yes,no,cellular,7,may,877,3.0,-1,0,unknown
29,services,married,secondary,no,31,yes,no,cellular,24,jul,71,,-1,0,unknown
41,unemployed,married,secondary,no,274,yes,no,cellular,29,jul,207,4.0,-1,0,unknown
33,management,married,secondary,no,-14,,no,cellular,20,apr,856,3.0,-1,0,unknown
31,blue-collar,single,primary,no,342,yes,no,cellular,18,may,284,2.0,-1,0,unknown
49,admin.,single,tertiary,no,228,yes,no,cellular,3,sep,252,2.0,93,2,success
30,blue-collar,married,primary,no,124,yes,no,unknown,15,may,126,4.0,-1,0,unknown
52,blue-collar,married,primary,no,17,yes,no,unknown,29,may,30,2.0,-1,0,unknown
36,housemaid,married,tertiary,no,147,yes,yes,cellular,25,jul,1269,1.0,-1,0,unknown
30,admin.,single,secondary,no,122,yes,no,cellular,7,may,219,2.0,-1,0,unknown
75,retired,divorced,secondary,no,105,no,no,cellular,14,apr,232,1.0,-1,0,unknown
59,management,married,primary,no,2345,yes,no,cellular,15,may,399,1.0,-1,0,unknown
28,admin.,married,,no,147,yes,yes,cellular,26,may,82,1.0,-1,0,unknown
27,unemployed,single,tertiary,no,3060,no,no,cellular,30,jan,533,1.0,-1,0,unknown
46,management,married,tertiary,no,1600,yes,yes,cellular,11,aug,1244,1.0,-1,0,unknown
60,housemaid,married,secondary,no,3587,no,no,unknown,11,jun,133,2.0,-1,0,unknown
59,blue-collar,married,primary,no,3713,yes,yes,cellular,4,aug,170,2.0,-1,0,unknown
23,blue-collar,single,secondary,no,537,yes,no,cellular,7,may,172,1.0,353,2,other
32,management,single,tertiary,no,473,yes,no,cellular,11,may,72,2.0,361,1,other
41,entrepreneur,married,tertiary,no,367,no,yes,cellular,9,feb,13,5.0,-1,0,unknown
49,unemployed,divorced,tertiary,no,780,no,no,cellular,8,nov,148,1.0,871,2,failure
52,,married,secondary,no,7180,yes,no,cellular,13,may,276,1.0,364,1,success
58,management,married,secondary,no,60,no,yes,cellular,19,nov,291,2.0,-1,0,unknown
56,technician,married,secondary,no,803,no,no,cellular,18,nov,432,2.0,-1,0,unknown
35,services,married,secondary,no,1279,yes,no,unknown,16,jun,114,5.0,-1,0,unknown
32,admin.,married,secondary,no,76,yes,no,unknown,21,may,189,2.0,-1,0,unknown
28,technician,single,tertiary,no,230,yes,no,cellular,20,apr,505,3.0,-1,0,unknown
34,blue-collar,single,secondary,no,565,,yes,cellular,20,apr,20,4.0,-1,0,unknown
41,management,married,secondary,no,6526,no,no,unknown,15,may,334,3.0,-1,0,unknown
47,admin.,married,secondary,no,411,yes,no,cellular,13,may,157,1.0,-1,0,unknown
57,management,married,tertiary,no,350,no,no,telephone,4,may,87,3.0,-1,0,unknown
30,,single,secondary,no,-208,yes,yes,unknown,13,may,108,1.0,-1,0,unknown
59,unemployed,single,primary,no,7724,no,no,cellular,21,nov,373,3.0,-1,0,unknown
53,housemaid,married,secondary,no,1182,yes,no,cellular,7,sep,82,1.0,293,1,failure
25,student,single,tertiary,no,293,no,no,cellular,12,apr,231,1.0,-1,0,unknown
56,management,married,tertiary,no,-1493,no,yes,cellular,28,jul,119,4.0,-1,0,unknown
56,management,married,tertiary,no,318,no,yes,telephone,9,jul,246,3.0,-1,0,unknown
40,technician,single,secondary,no,153,no,no,cellular,7,aug,125,,-1,0,unknown
59,management,married,tertiary,no,1726,no,yes,cellular,8,jul,137,3.0,-1,0,unknown
60,blue-collar,married,secondary,no,576,no,no,cellular,22,may,190,1.0,-1,0,unknown
25,blue-collar,single,secondary,no,815,yes,no,unknown,19,may,268,6.0,-1,0,unknown
38,technician,married,secondary,no,284,yes,no,unknown,6,may,483,1.0,-1,0,unknown
51,technician,married,secondary,no,58,yes,no,cellular,11,jul,128,2.0,-1,0,unknown
28,technician,single,secondary,no,31,no,no,cellular,8,jul,323,2.0,-1,0,unknown
40,admin.,married,,no,129,yes,no,cellular,12,may,464,3.0,-1,0,unknown
36,management,married,tertiary,no,6,yes,no,cellular,18,aug,166,3.0,-1,0,unknown
39,admin.,married,secondary,yes,-104,yes,no,cellular,28,jul,290,2.0,-1,0,unknown
52,management,married,primary,no,324,no,no,cellular,9,jul,81,1.0,-1,0,unknown
34,management,married,tertiary,no,176,no,no,cellular,18,aug,61,4.0,-1,0,unknown
54,unknown,married,unknown,no,895,no,no,cellular,7,oct,335,1.0,-1,0,unknown
43,technician,married,secondary,no,0,no,no,cellular,19,aug,103,2.0,-1,0,unknown
28,student,married,secondary,no,704,yes,yes,cellular,14,may,171,3.0,-1,0,unknown
56,retired,married,,no,334,no,no,cellular,6,aug,128,2.0,-1,0,unknown
27,student,single,secondary,no,3096,yes,no,telephone,6,may,62,4.0,357,1,failure
28,unemployed,single,secondary,no,559,yes,no,unknown,4,jun,236,1.0,-1,0,unknown
19,student,single,unknown,no,27,no,no,telephone,5,mar,86,12.0,-1,0,unknown
32,admin.,married,secondary,no,1785,yes,no,cellular,18,nov,51,2.0,154,6,other
56,retired,married,secondary,no,485,no,no,cellular,30,jul,70,2.0,-1,0,unknown
34,admin.,single,secondary,no,607,no,no,cellular,26,apr,449,1.0,326,3,other
39,services,married,secondary,no,173,yes,no,cellular,18,nov,96,2.0,182,2,failure
31,services,single,secondary,no,374,no,no,telephone,28,jan,49,4.0,-1,0,unknown
24,admin.,single,secondary,no,99,no,no,cellular,4,feb,56,3.0,-1,0,unknown
30,admin.,divorced,secondary,no,377,yes,no,unknown,4,jun,524,15.0,-1,0,unknown
54,blue-collar,married,secondary,no,5372,yes,no,telephone,3,feb,221,2.0,-1,0,unknown
32,technician,married,secondary,no,950,yes,no,cellular,21,nov,82,3.0,-1,0,unknown
60,retired,divorced,secondary,no,216,yes,no,unknown,5,may,238,1.0,-1,0,unknown
51,blue-collar,married,primary,no,6343,yes,no,cellular,26,aug,28,20.0,-1,0,unknown
41,admin.,married,secondary,no,21515,yes,no,unknown,5,jun,87,1.0,-1,0,unknown
48,management,married,tertiary,no,0,yes,no,unknown,6,jun,300,5.0,-1,0,unknown
25,management,single,tertiary,no,1348,yes,no,unknown,8,may,109,1.0,-1,0,unknown
61,management,married,tertiary,no,267,no,no,cellular,20,apr,190,1.0,-1,0,unknown
37,blue-collar,single,unknown,no,2188,no,no,unknown,16,may,193,8.0,-1,0,unknown
38,admin.,married,tertiary,no,1980,no,no,cellular,5,aug,176,2.0,-1,0,unknown
50,blue-collar,married,primary,no,2212,yes,no,unknown,15,may,116,1.0,-1,0,unknown
37,technician,married,secondary,no,720,yes,no,cellular,14,may,365,6.0,36,3,failure
39,entrepreneur,married,unknown,no,98,yes,no,telephone,15,may,59,3.0,367,1,other
42,management,married,primary,no,860,yes,no,unknown,15,may,90,3.0,-1,0,unknown
29,entrepreneur,married,secondary,no,0,yes,no,unknown,19,jun,211,1.0,-1,0,unknown
33,self-employed,married,tertiary,no,3064,no,no,cellular,20,nov,309,1.0,-1,0,unknown
29,blue-collar,married,secondary,no,580,yes,yes,cellular,17,apr,1311,2.0,-1,0,unknown
28,blue-collar,single,secondary,no,-197,yes,no,unknown,9,may,2016,2.0,-1,0,unknown
20,student,single,secondary,no,130,no,no,telephone,11,aug,88,1.0,99,3,failure
45,services,married,secondary,no,222,no,no,cellular,25,aug,119,11.0,-1,0,unknown
38,self-employed,single,secondary,no,4056,no,no,unknown,11,jun,69,2.0,-1,0,unknown
27,unemployed,single,secondary,no,771,no,no,cellular,21,oct,181,1.0,302,3,other
42,blue-collar,married,secondary,no,1,no,no,cellular,15,jul,462,1.0,-1,0,unknown
50,management,married,tertiary,no,-470,yes,no,cellular,8,may,506,2.0,170,3,failure
44,technician,married,primary,no,-1379,yes,yes,unknown,26,may,140,1.0,-1,0,unknown
28,management,single,tertiary,no,4013,yes,no,unknown,4,jun,386,1.0,-1,0,unknown
36,management,married,tertiary,no,0,yes,yes,cellular,14,jul,119,2.0,-1,0,unknown
42,services,divorced,secondary,no,444,no,no,cellular,21,nov,171,1.0,-1,0,unknown
47,management,married,secondary,no,2010,no,no,telephone,4,may,222,6.0,-1,0,unknown
30,technician,married,secondary,no,4,yes,no,cellular,8,may,17,5.0,-1,0,unknown
39,blue-collar,married,primary,no,-223,yes,no,cellular,14,may,185,10.0,-1,0,unknown
47,management,married,tertiary,no,-1379,yes,no,unknown,27,may,114,3.0,-1,0,unknown
34,blue-collar,single,secondary,no,1423,yes,no,cellular,21,nov,55,,-1,0,unknown
33,services,married,secondary,no,-384,yes,no,cellular,9,jul,125,1.0,-1,0,unknown
28,management,single,secondary,no,-994,yes,yes,cellular,18,jul,174,2.0,-1,0,unknown
34,admin.,married,tertiary,no,899,yes,no,cellular,9,apr,627,2.0,141,7,failure
32,admin.,married,tertiary,no,233,yes,no,cellular,20,nov,102,4.0,-1,0,unknown
32,admin.,married,secondary,no,159,no,yes,unknown,26,jun,177,1.0,-1,0,unknown
35,services,married,secondary,no,843,yes,no,unknown,27,may,120,2.0,-1,0,unknown
31,services,single,secondary,no,122,yes,no,cellular,4,feb,157,4.0,268,2,failure
39,management,married,tertiary,no,1069,no,no,cellular,5,aug,422,1.0,-1,0,unknown
30,management,single,tertiary,no,697,no,no,cellular,29,oct,215,3.0,80,5,success
29,blue-collar,single,secondary,no,4574,yes,no,unknown,16,may,217,2.0,-1,0,unknown
53,blue-collar,married,secondary,yes,-634,no,no,cellular,19,aug,695,3.0,-1,0,unknown
36,,single,secondary,no,366,yes,yes,unknown,30,may,1133,2.0,-1,0,unknown
53,self-employed,married,secondary,no,1066,yes,no,cellular,18,nov,110,1.0,186,3,failure
37,admin.,single,secondary,no,192,,no,unknown,23,may,105,2.0,-1,0,unknown
30,technician,married,,no,13,yes,yes,cellular,24,jul,205,1.0,-1,0,unknown
36,technician,married,primary,no,1653,yes,yes,unknown,27,may,336,10.0,-1,0,unknown
49,services,single,secondary,no,178,yes,yes,cellular,29,jan,197,1.0,-1,0,unknown
37,unemployed,single,tertiary,yes,0,yes,no,cellular,10,jul,108,1.0,-1,0,unknown
39,technician,single,tertiary,no,1522,yes,no,cellular,28,aug,15,8.0,-1,0,unknown
36,management,single,,no,62,no,no,telephone,31,jul,43,34.0,-1,0,unknown
28,management,single,tertiary,no,2080,no,no,telephone,30,jan,399,2.0,2,1,other
43,blue-collar,single,secondary,no,3,yes,no,unknown,9,may,929,3.0,-1,0,unknown
57,,married,,no,1969,no,no,cellular,14,aug,286,3.0,-1,0,unknown
25,management,single,tertiary,no,2506,no,no,cellular,17,feb,485,1.0,-1,0,unknown
51,self-employed,married,secondary,no,383,yes,no,cellular,20,apr,164,1.0,-1,0,unknown
55,blue-collar,married,secondary,no,1569,yes,no,cellular,8,may,156,4.0,-1,0,unknown
44,blue-collar,single,primary,no,1308,no,yes,unknown,19,jun,161,1.0,-1,0,unknown
33,technician,married,secondary,no,3002,yes,no,unknown,28,may,176,2.0,-1,0,unknown
44,,married,primary,no,1342,yes,yes,telephone,14,may,112,2.0,370,2,failure
29,blue-collar,single,secondary,no,244,yes,no,cellular,15,may,19,2.0,-1,0,unknown
57,management,married,tertiary,no,320,no,no,cellular,7,aug,76,2.0,-1,0,unknown
34,admin.,single,tertiary,no,-199,no,yes,cellular,8,jul,130,1.0,-1,0,unknown
60,management,married,tertiary,no,651,no,no,unknown,20,jun,155,2.0,-1,0,unknown
54,management,married,tertiary,no,511,no,no,cellular,22,may,264,2.0,94,3,failure
45,admin.,single,secondary,no,206,yes,no,unknown,5,may,193,1.0,-1,0,unknown
37,admin.,divorced,secondary,no,3975,yes,no,cellular,11,may,163,2.0,-1,0,unknown
26,technician,single,tertiary,no,152,no,no,cellular,30,jan,151,2.0,2,1,other
48,blue-collar,married,secondary,no,503,yes,no,cellular,14,may,105,1.0,-1,0,unknown
30,student,single,secondary,no,96,no,no,cellular,4,feb,291,1.0,-1,0,unknown
51,admin.,married,secondary,no,52,yes,yes,telephone,23,jul,36,15.0,-1,0,unknown
33,self-employed,married,tertiary,no,1545,yes,no,unknown,21,may,357,2.0,-1,0,unknown
33,technician,married,,no,1234,no,no,telephone,9,nov,61,1.0,-1,0,unknown
33,,married,tertiary,no,0,yes,no,cellular,9,mar,305,1.0,326,1,success
34,blue-collar,married,secondary,no,-53,yes,no,cellular,12,may,196,2.0,357,1,failure
55,admin.,married,secondary,no,1232,no,no,cellular,27,aug,97,7.0,-1,0,unknown
41,admin.,married,secondary,no,542,yes,no,telephone,11,may,64,2.0,347,1,other
38,management,married,tertiary,yes,327,yes,yes,cellular,9,jul,556,5.0,-1,0,unknown
29,blue-collar,single,secondary,no,353,yes,no,unknown,4,jun,184,1.0,-1,0,unknown
34,technician,married,tertiary,no,0,no,no,cellular,11,aug,68,4.0,-1,0,unknown
43,management,married,tertiary,no,228,no,no,cellular,28,aug,47,18.0,-1,0,unknown
95,retired,married,secondary,no,0,no,no,telephone,1,oct,215,1.0,-1,0,unknown
35,technician,single,,no,1693,yes,no,cellular,26,may,58,1.0,105,1,success
30,admin.,married,,no,779,,no,cellular,4,jun,156,2.0,17,3,other
46,technician,married,secondary,no,399,yes,no,unknown,9,jun,699,2.0,-1,0,unknown
52,blue-collar,married,secondary,no,0,no,no,unknown,2,jun,163,1.0,-1,0,unknown
33,technician,married,tertiary,no,75,no,no,cellular,21,jul,204,4.0,-1,0,unknown
49,admin.,divorced,secondary,no,769,no,no,cellular,30,jul,157,4.0,-1,0,unknown
53,unemployed,single,secondary,no,6248,no,no,cellular,28,jan,885,1.0,-1,0,unknown
40,management,married,tertiary,no,30,yes,no,cellular,28,jul,609,6.0,-1,0,unknown
30,blue-collar,single,secondary,no,49,no,no,cellular,30,jan,808,2.0,-1,0,unknown
30,services,single,secondary,no,20,yes,no,cellular,20,apr,404,6.0,340,1,failure
32,admin.,married,secondary,no,514,yes,no,unknown,8,may,459,1.0,-1,0,unknown
40,technician,married,tertiary,no,206,no,no,cellular,23,apr,499,6.0,185,4,success
30,management,married,tertiary,no,265,yes,no,unknown,26,may,45,4.0,-1,0,unknown
57,blue-collar,married,primary,no,1610,no,no,telephone,16,mar,147,1.0,-1,0,unknown
60,blue-collar,divorced,,no,7601,yes,no,unknown,8,may,285,1.0,-1,0,unknown
32,admin.,single,secondary,no,6042,yes,no,cellular,15,may,183,1.0,361,1,failure
26,technician,single,secondary,no,1275,yes,no,unknown,20,jun,18,9.0,-1,0,unknown
46,technician,single,tertiary,no,2739,no,no,cellular,8,aug,117,4.0,-1,0,unknown
60,retired,married,secondary,no,7038,no,no,telephone,7,oct,138,4.0,-1,0,unknown
26,admin.,divorced,secondary,no,-45,yes,no,unknown,4,jun,357,2.0,-1,0,unknown
35,technician,married,secondary,no,587,no,yes,cellular,21,nov,23,8.0,126,5,other
31,blue-collar,single,secondary,no,1686,yes,no,unknown,28,may,85,2.0,-1,0,unknown
60,admin.,married,secondary,no,290,yes,no,unknown,5,may,583,1.0,-1,0,unknown
30,technician,single,secondary,no,73,no,yes,cellular,26,aug,43,2.0,-1,0,unknown
48,,married,secondary,no,191,yes,no,cellular,5,feb,238,3.0,-1,0,unknown
58,housemaid,married,primary,no,0,yes,no,telephone,9,jul,148,1.0,-1,0,unknown
35,self-employed,married,secondary,no,-56,yes,no,cellular,15,may,162,2.0,361,3,failure
27,,single,secondary,no,302,no,no,cellular,3,jul,203,1.0,-1,0,unknown
24,technician,single,secondary,no,-73,yes,no,cellular,18,may,7,2.0,-1,0,unknown
36,technician,married,secondary,no,1508,no,no,cellular,29,jan,187,2.0,185,8,failure
54,management,divorced,tertiary,no,7010,no,no,cellular,11,mar,275,2.0,-1,0,unknown
49,technician,divorced,secondary,no,-96,no,yes,cellular,12,aug,252,3.0,-1,0,unknown
42,management,divorced,tertiary,no,742,yes,no,unknown,5,may,58,3.0,-1,0,unknown
46,self-employed,married,secondary,no,0,no,yes,telephone,25,jul,150,2.0,-1,0,unknown
60,housemaid,married,primary,no,763,yes,no,telephone,10,jul,180,3.0,-1,0,unknown
32,technician,single,tertiary,no,1212,yes,no,unknown,23,may,463,2.0,-1,0,unknown
51,services,married,secondary,no,5885,yes,no,cellular,15,may,172,1.0,-1,0,unknown
53,management,divorced,tertiary,no,913,no,no,cellular,20,aug,173,3.0,-1,0,unknown
46,unemployed,married,secondary,no,46,no,no,telephone,29,aug,74,2.0,-1,0,unknown
45,blue-collar,married,primary,no,328,yes,no,cellular,12,aug,174,4.0,-1,0,unknown
34,management,married,tertiary,no,273,yes,no,cellular,14,may,492,1.0,175,2,failure
26,management,single,tertiary,no,14004,yes,no,cellular,23,jul,167,1.0,-1,0,unknown
43,blue-collar,married,primary,no,2047,,no,unknown,13,may,163,2.0,-1,0,unknown
43,management,married,tertiary,no,1059,no,yes,cellular,1,jun,335,2.0,-1,0,unknown
35,management,single,tertiary,no,0,no,yes,cellular,11,jul,71,3.0,-1,0,unknown
26,technician,single,secondary,no,181,no,no,cellular,20,apr,158,2.0,-1,0,unknown
43,management,married,secondary,no,3,yes,no,unknown,9,may,204,2.0,-1,0,unknown
27,technician,single,tertiary,no,501,no,yes,telephone,30,jan,370,4.0,-1,0,unknown
36,management,married,tertiary,no,2178,yes,no,cellular,14,may,75,3.0,-1,0,unknown
46,,divorced,tertiary,no,665,yes,no,cellular,2,feb,158,2.0,207,1,other
65,retired,married,secondary,no,571,yes,no,cellular,20,oct,349,,183,2,success
48,admin.,married,secondary,no,490,no,no,cellular,6,aug,136,,-1,0,unknown
44,technician,married,secondary,no,-372,yes,no,cellular,17,apr,211,3.0,-1,0,unknown
38,technician,married,secondary,no,-6,no,no,cellular,26,aug,700,2.0,-1,0,unknown
58,technician,married,unknown,no,1617,yes,no,cellular,5,feb,109,4.0,274,2,failure
34,management,married,tertiary,no,834,no,no,cellular,7,aug,182,2.0,-1,0,unknown
46,management,married,primary,no,-268,yes,no,unknown,27,may,99,1.0,-1,0,unknown
50,management,single,tertiary,no,567,yes,no,cellular,29,jan,50,1.0,258,8,failure
31,services,single,secondary,yes,68,yes,no,unknown,9,may,169,2.0,-1,0,unknown
67,retired,single,tertiary,no,3377,no,no,telephone,23,apr,77,2.0,-1,0,unknown
34,management,married,tertiary,no,1906,yes,no,cellular,14,jul,68,3.0,-1,0,unknown
38,management,married,tertiary,yes,540,no,no,cellular,18,nov,205,1.0,-1,0,unknown
50,technician,divorced,secondary,no,148,yes,no,cellular,17,apr,413,2.0,-1,0,unknown
32,technician,single,secondary,no,260,yes,no,unknown,5,sep,13,,656,7,other
38,,married,primary,no,-42,yes,no,cellular,14,may,87,1.0,-1,0,unknown
49,blue-collar,married,primary,no,923,no,no,unknown,20,jun,471,2.0,-1,0,unknown
54,blue-collar,married,secondary,no,3782,yes,no,unknown,30,may,211,4.0,-1,0,unknown
48,technician,married,secondary,no,340,yes,no,cellular,28,jan,255,2.0,-1,0,unknown
38,admin.,married,tertiary,no,69,no,no,cellular,17,apr,140,2.0,-1,0,unknown
26,technician,single,tertiary,no,291,no,yes,cellular,8,jul,393,1.0,-1,0,unknown
30,technician,single,tertiary,no,196,no,no,cellular,21,aug,210,2.0,-1,0,unknown
44,admin.,married,secondary,no,1807,yes,yes,cellular,8,apr,229,1.0,313,1,failure
31,management,married,tertiary,no,2603,yes,no,cellular,11,feb,280,4.0,-1,0,unknown
30,technician,single,secondary,no,8,no,no,cellular,19,aug,28,17.0,-1,0,unknown
70,retired,married,unknown,no,647,no,no,telephone,10,mar,152,1.0,348,1,failure
48,management,single,tertiary,no,31,no,yes,unknown,3,jul,154,1.0,-1,0,unknown
36,admin.,divorced,secondary,no,592,no,no,cellular,14,jan,96,7.0,93,7,success
31,management,single,tertiary,no,0,no,no,cellular,28,aug,38,16.0,-1,0,unknown
37,technician,married,secondary,yes,0,no,yes,cellular,24,jul,101,1.0,-1,0,unknown
52,management,married,tertiary,no,-11,yes,no,cellular,11,may,94,4.0,-1,0,unknown
21,student,single,secondary,no,794,no,no,cellular,5,jun,191,,-1,0,unknown
49,blue-collar,divorced,primary,no,514,no,no,cellular,17,nov,221,1.0,-1,0,unknown
45,management,married,tertiary,no,2022,no,no,unknown,30,may,340,1.0,-1,0,unknown
47,management,married,tertiary,no,3681,no,no,cellular,14,aug,101,2.0,-1,0,unknown
32,,married,secondary,no,506,yes,no,unknown,23,may,188,6.0,-1,0,unknown
51,blue-collar,married,primary,no,3844,,no,cellular,15,mar,195,2.0,215,1,other
40,entrepreneur,married,tertiary,no,865,no,no,cellular,21,nov,170,2.0,-1,0,unknown
36,unemployed,single,primary,no,0,no,no,telephone,20,nov,47,3.0,-1,0,unknown
32,admin.,divorced,secondary,no,714,no,no,cellular,2,feb,221,1.0,-1,0,unknown
50,technician,married,secondary,no,3176,no,no,cellular,7,aug,670,1.0,-1,0,unknown
41,admin.,married,secondary,no,1535,,no,cellular,12,may,261,1.0,363,1,success
42,management,married,tertiary,yes,0,,no,cellular,4,feb,358,2.0,-1,0,unknown
35,admin.,divorced,secondary,no,579,yes,no,unknown,23,may,250,3.0,-1,0,unknown
28,management,single,tertiary,no,9314,no,no,cellular,2,jul,276,2.0,-1,0,unknown
51,technician,divorced,tertiary,no,363,yes,no,unknown,7,jan,7,1.0,-1,0,unknown
31,management,single,tertiary,no,29,no,no,cellular,26,aug,179,,-1,0,unknown
50,unemployed,married,secondary,no,17,no,no,unknown,20,jun,189,2.0,-1,0,unknown
54,management,married,secondary,no,1150,no,no,cellular,3,apr,660,1.0,-1,0,unknown
35,management,married,,no,2374,yes,yes,cellular,20,jul,174,2.0,215,6,other
43,blue-collar,married,secondary,no,105,no,yes,cellular,4,jul,668,,-1,0,unknown
47,technician,married,secondary,no,275,no,no,cellular,20,aug,447,4.0,-1,0,unknown
36,technician,married,secondary,no,412,yes,yes,unknown,20,may,127,1.0,-1,0,unknown
46,management,married,tertiary,no,1217,yes,no,unknown,15,may,236,1.0,-1,0,unknown
46,,married,secondary,no,5127,no,no,cellular,6,aug,472,1.0,-1,0,unknown
53,,married,tertiary,no,2124,yes,no,cellular,17,apr,121,,344,2,failure
39,,married,tertiary,no,481,no,no,cellular,7,dec,929,5.0,189,1,other
48,technician,divorced,secondary,no,353,no,no,cellular,11,aug,132,1.0,-1,0,unknown
33,management,divorced,tertiary,no,-1027,yes,no,unknown,30,may,205,6.0,-1,0,unknown
59,unemployed,single,unknown,no,541,no,no,cellular,29,jan,645,1.0,-1,0,unknown
31,technician,married,secondary,no,0,yes,yes,cellular,10,jul,114,1.0,-1,0,unknown
40,services,single,secondary,no,737,yes,no,unknown,12,may,117,2.0,-1,0,unknown
41,technician,single,secondary,no,2300,no,no,cellular,8,aug,160,6.0,-1,0,unknown
39,management,single,tertiary,no,4239,yes,no,cellular,7,may,40,1.0,-1,0,unknown
43,services,married,secondary,no,861,yes,no,unknown,9,jun,78,1.0,-1,0,unknown
27,admin.,single,secondary,no,416,no,no,unknown,17,aug,8,1.0,-1,0,unknown
31,management,single,tertiary,no,-201,yes,no,cellular,22,aug,81,4.0,-1,0,unknown
42,management,single,secondary,no,50,no,no,unknown,5,may,48,1.0,-1,0,unknown
47,admin.,single,primary,no,683,no,no,cellular,20,nov,101,1.0,-1,0,unknown
82,unknown,divorced,unknown,no,0,no,no,telephone,9,sep,277,5.0,-1,0,unknown
28,admin.,single,secondary,no,707,yes,no,cellular,25,may,226,1.0,-1,0,unknown
39,blue-collar,divorced,secondary,no,33,no,no,cellular,29,jan,593,4.0,-1,0,unknown
25,services,single,secondary,no,0,yes,no,cellular,6,may,293,3.0,-1,0,unknown
30,management,single,secondary,no,8101,yes,no,cellular,21,nov,49,1.0,-1,0,unknown
36,management,single,tertiary,no,1027,yes,no,cellular,4,jun,151,1.0,-1,0,unknown
51,entrepreneur,married,,no,0,yes,yes,unknown,2,jun,184,5.0,-1,0,unknown
52,management,married,tertiary,no,809,no,no,cellular,4,aug,121,1.0,-1,0,unknown
39,,married,secondary,no,180,yes,no,cellular,16,apr,237,1.0,-1,0,unknown
57,management,divorced,tertiary,no,461,yes,no,unknown,21,may,142,10.0,-1,0,unknown
29,blue-collar,married,secondary,no,2870,yes,no,cellular,16,jul,988,1.0,-1,0,unknown
40,admin.,married,secondary,no,0,yes,yes,cellular,17,nov,57,1.0,-1,0,unknown
36,blue-collar,married,secondary,no,-308,yes,no,cellular,7,jul,279,11.0,-1,0,unknown
51,management,married,secondary,no,1161,yes,no,unknown,5,may,717,1.0,-1,0,unknown
57,services,divorced,secondary,no,4664,no,no,cellular,21,nov,22,4.0,114,1,failure
51,technician,married,secondary,no,805,no,no,cellular,13,aug,270,2.0,-1,0,unknown
45,technician,married,secondary,no,639,yes,no,unknown,13,may,192,1.0,-1,0,unknown
31,management,single,tertiary,no,1598,yes,no,cellular,7,jul,36,33.0,-1,0,unknown
39,blue-collar,single,secondary,no,82,yes,no,unknown,8,may,147,5.0,-1,0,unknown
35,student,single,secondary,no,2960,yes,no,unknown,30,may,123,2.0,-1,0,unknown
32,technician,divorced,tertiary,no,53,no,no,cellular,22,aug,671,2.0,-1,0,unknown
47,entrepreneur,married,secondary,no,1375,yes,no,telephone,16,apr,272,2.0,321,7,failure
39,blue-collar,married,primary,no,532,yes,no,cellular,31,jul,786,2.0,-1,0,unknown
51,retired,divorced,tertiary,no,126,no,yes,unknown,6,jun,152,1.0,-1,0,unknown
33,blue-collar,single,tertiary,no,700,no,no,cellular,9,feb,126,1.0,88,1,success
39,management,married,secondary,no,2981,no,no,cellular,26,mar,200,1.0,-1,0,unknown
57,blue-collar,single,primary,no,3495,no,yes,cellular,19,nov,362,3.0,-1,0,unknown
49,blue-collar,married,secondary,no,1157,no,no,cellular,18,aug,91,4.0,-1,0,unknown
29,management,married,tertiary,no,1,,yes,unknown,16,may,49,1.0,-1,0,unknown
53,management,married,tertiary,no,0,no,no,cellular,11,aug,608,2.0,-1,0,unknown
33,management,single,tertiary,no,726,no,no,cellular,28,jan,219,1.0,-1,0,unknown
30,technician,married,secondary,no,-280,yes,no,cellular,17,apr,609,2.0,266,2,failure
37,admin.,married,secondary,no,147,yes,no,cellular,7,jul,25,30.0,-1,0,unknown
59,self-employed,married,tertiary,no,34247,yes,no,cellular,17,nov,66,2.0,-1,0,unknown
37,technician,married,secondary,no,507,yes,yes,unknown,23,may,157,1.0,-1,0,unknown
43,management,married,unknown,no,498,yes,no,unknown,2,jun,73,5.0,-1,0,unknown
28,,married,tertiary,no,476,no,yes,cellular,22,jul,630,1.0,-1,0,unknown
28,self-employed,single,tertiary,no,226,no,yes,cellular,8,jul,191,1.0,-1,0,unknown
