y,prediction_0_1,xgboost_probability,logistic_prior_probability
2,1,0.9651115,0.9137032511435988
1,0,0.00362854,0.06963547332641332
2,1,0.97572756,0.9944833898984642
1,0,0.00044144897,0.13608463905028303
1,0,0.00050703983,0.04306291404055793
2,1,0.97527224,0.9947325935080417
1,0,0.0061182305,0.1268315735299149
1,0,0.40943423,0.34580666022873674
1,0,0.16224822,0.4778781767731971
1,0,0.016884556,0.1984370701002352
1,0,0.05701724,0.5229022733495687
2,1,0.61432743,0.6639701939464854
1,0,0.0056533185,0.1472499071997842
2,1,0.9926812,0.991005166370345
2,1,0.5941766,0.6584733369962456
1,0,0.0074683162,0.5946240750681787
1,0,5.5641693e-05,0.06855338573010693
1,0,0.26586512,0.6026191206193169
1,0,0.0014511185,0.14212641329821782
1,0,0.06547421,0.30745409198496926
1,0,0.0009820285,0.024571512652913383
1,0,3.0731604e-05,0.043524989252891236
2,1,0.9138127,0.9730080931553023
2,1,0.9526211,0.9949483751790129
1,0,0.0011203319,0.031313792318137953
1,0,0.15132421,0.7997964679740746
1,0,0.00034597793,0.007948260037070913
1,0,0.007165315,0.0637757852692506
2,1,0.7219768,0.999817947194919
1,0,0.0058912723,0.10281381416139646
1,0,0.18917757,0.48934871825565024
1,0,0.49643362,0.8346241337260145
1,0,0.4384686,0.6521815691051432
2,1,0.9742294,0.9195158912134069
2,1,0.8915547,0.913797782338938
2,1,0.84355915,0.9929354740027249
2,1,0.95339954,0.9536799020542526
2,1,0.663738,0.8630140841317425
1,0,0.0006251912,0.10225866873194352
1,0,0.016158588,0.1615121056377772
1,0,0.0027413408,0.17380985007660738
1,0,0.03506735,0.3220844125310833
1,0,6.596801e-07,0.009957389612476795
1,0,0.0039647436,0.08000676206175553
2,1,0.84977496,0.8731497568927505
1,0,0.15572713,0.47522490641347165
2,1,0.909664,0.9583900439178487
1,0,8.128833e-06,0.006959085970635042
1,0,0.27550873,0.4010233980003311
1,0,0.00014120937,0.0367417798365323
2,1,0.85687476,0.9066882420901482
1,0,0.024119308,0.002833716184451734
1,0,0.00063585147,0.04182277724314064
1,0,0.123449095,0.7176715628661273
1,0,0.16429348,0.5140970095305413
1,0,0.23183642,0.41365219834964306
1,0,0.0006527428,0.014347504902038857
1,0,0.002763096,0.13573241384427903
1,0,0.0028366256,0.05220210498331736
1,0,0.0045266375,0.1356377897452418
1,0,0.0005819338,0.10357363779009489
1,0,0.0004210632,0.02974366123698403
2,1,0.89800924,0.74854844438256
1,0,0.0010434943,0.00527092800590639
1,0,0.0003555162,0.10903239104732863
1,0,0.013862656,0.11500059198691838
1,0,0.04378607,0.13609867004442988
1,0,0.1338605,0.2557347699255266
1,0,0.01722372,0.11697494688629757
1,0,0.06347639,0.32722256788439225
2,1,0.87999624,0.032497501946577585
2,1,0.58627117,0.8305576260987655
1,0,0.0012433858,0.1951681024732964
1,0,0.039751854,0.48394064047182317
1,0,0.002071284,0.002622039064737405
1,0,0.00031011665,0.07237727760240628
1,0,0.018356401,0.32225408343154244
1,0,0.051922407,0.32005336307775123
1,0,0.00039902265,0.02077373875061574
1,0,0.30964494,0.5777668514442567
1,0,0.00042004432,0.09906369327116586
1,0,0.099906825,0.2659201818130129
2,1,0.87998515,0.33318127908079753
2,1,0.991097,0.9788895095226614
1,0,0.045188766,0.5033530292770894
2,1,0.91461915,0.8348064085071388
1,0,0.14274767,0.3049175045525993
1,0,0.018140052,0.11345713990080125
1,0,5.885659e-05,0.0345038947627812
2,1,0.93702024,0.9136715161805177
1,0,0.060994502,0.1774839597716576
1,0,0.004793431,0.23147772704366
1,0,0.28575927,0.41828444251395236
1,0,0.37732157,0.44241346409789695
2,1,0.8543761,0.7569847785086953
2,1,0.60615796,0.7883201287412183
1,0,0.000507165,0.017004829060296742
1,0,1.4204104e-05,0.0014836230917987493
1,0,0.00027761934,0.045246710619807284
2,1,0.8190058,0.9821039376701963
1,0,0.000904851,0.015551240252220495
1,0,0.004977013,0.0556294862253456
1,0,0.0039453376,0.08533166955951431
1,0,0.000738595,0.02094053138267375
2,1,0.5444132,0.6825099219857422
2,1,0.5980661,0.9612392969726513
1,0,0.40919176,0.5077420667980183
1,0,0.0011670259,0.1963472777451524
1,0,4.8347996e-05,0.0012088110927464008
1,0,0.0026785044,0.024220885973242373
1,0,0.0011040616,0.009824046213243036
1,0,0.017422115,0.20090379468052086
1,0,0.025994932,0.09755426038495396
1,0,0.0038101913,0.16454161654517332
1,0,0.00034018717,0.010344744034442015
1,0,0.0005466583,0.09885858102660004
1,0,0.0012439756,0.16764352176400996
1,0,0.0004777446,0.17964250393646836
1,0,0.08100466,0.37842992060044256
1,0,0.0005135329,0.003481820219322962
1,0,0.15598263,0.44541035477989555
1,0,0.0043026675,0.08376393138616936
1,0,0.12782072,0.38093103024427005
1,0,0.00010272733,0.0028115691808571464
1,0,0.06303743,0.3283569694689821
1,0,0.34654567,0.4774263608926705
2,1,0.6804809,0.7501093750108024
1,0,0.00080975203,0.030858652103285856
1,0,0.4301455,0.9594271435006853
1,0,0.034138676,0.1560484875500849
1,0,0.0008451902,0.12751219135286457
1,0,0.0002414263,0.004959255768244504
1,0,0.22190437,0.8955936466186611
1,0,0.002528261,0.0101151416330069
1,0,0.00027319163,0.0489445473583535
1,0,0.0060751294,0.13627904351109552
1,0,0.0033650529,0.09671325174381626
1,0,0.021931069,0.4692430301097357
1,0,0.012833193,0.12233193798931959
1,0,0.00031259467,0.03319894847968162
1,0,6.762184e-05,0.00862686643206344
1,0,0.000121308345,0.014450681307640998
1,0,0.00018729188,0.0007471495072673684
1,0,0.037765756,0.2340333393700258
1,0,0.05962999,0.5162387107767724
1,0,7.2882455e-07,0.004783760348283197
1,0,0.0025208197,0.19155232247337745
2,1,0.8019585,0.9787933194027284
1,0,0.0005521191,0.042034733849444166
1,0,0.00014462954,0.05671723580085683
1,0,0.0021041497,0.16815664100494734
1,0,0.032670412,0.3115697399254995
1,0,0.0036358605,0.15760715151682528
1,0,0.03370952,0.4843492302096002
1,0,0.000272685,0.0263055777183229
1,0,0.28540185,0.2602502933101529
1,0,0.22023758,0.2207811563612274
1,0,0.00032613653,0.01922166653470782
1,0,0.012529584,0.11563003019642962
2,1,0.7865066,0.8515309402983625
1,0,3.893434e-05,0.03692666203460567
2,1,0.5453914,0.4882426772531414
1,0,0.0001696521,0.05537676568408507
1,0,0.2269611,0.3888234161360081
2,1,0.69126743,0.7969246856006945
1,0,0.020673653,0.25035292273635157
1,0,0.020542257,0.10607070967781554
1,0,0.22685681,0.6381377531538555
1,0,0.114646874,0.38537412119929265
1,0,0.0261318,0.23045717463939291
1,0,0.11380655,0.10796175295373209
1,0,0.04308314,0.20766680094628318
1,0,0.067925125,0.3385376308576612
1,0,7.5495605e-05,0.07433683850533414
1,0,0.4056664,0.9576071749467968
2,1,0.8610052,0.9485211495010478
1,0,0.0013602762,0.12905042391927737
1,0,0.005199727,0.08234574859192485
1,0,0.02025216,0.25317678944448707
1,0,0.0015377612,0.10561263498162639
1,0,0.03569069,0.4210700299595761
1,0,0.015301303,0.10979064216899519
1,0,0.0034751925,0.14711049265164886
1,0,0.27693683,0.3283491266610939
1,0,0.32760927,0.8486876815370802
2,1,0.7661885,0.6489204230192847
1,0,0.0028950956,0.11084207327161597
2,1,0.7955942,0.849912182440621
2,1,0.831569,0.9743685719735349
1,0,0.00033526862,0.04165449390473066
1,0,0.006652636,0.08062431780065883
1,0,0.039763834,0.4317431680731558
1,0,0.298834,0.6223742238600112
1,0,0.0053572785,0.144078738979608
1,0,0.022001365,0.2224337724589772
1,0,0.0003512698,0.057261302497051476
1,0,0.0067056697,0.3019483916611341
2,1,0.7511202,0.523650285177804
1,0,0.06822349,0.1634307529792397
1,0,0.040420294,0.04266373463037165
1,0,0.0029077302,0.03329293090630268
1,0,0.0012928988,0.0522015756365661
2,1,0.95720536,0.5565547553734974
2,1,0.9402025,0.8553079190514625
1,0,0.004049462,0.023086832600703912
1,0,0.0001253533,0.05698626482468406
1,0,0.0015992549,0.06620299268029203
2,1,0.77143556,0.07868601651251018
1,0,0.00666774,0.02708992157117619
1,0,0.04865963,0.26908898411855886
1,0,0.0037970466,0.2175445471412868
1,0,0.0075587253,0.28469318833182333
1,0,0.0008631932,0.19147796291360694
1,0,0.00016659129,0.016529827112200024
1,0,0.001424319,0.026637357816429657
1,0,0.042903114,0.13013157404736164
1,0,0.0109075885,0.16122607935225042
1,0,0.0014653549,0.015457597731594677
1,0,0.15642908,0.6816283197366502
1,0,0.09797363,0.3171354918010427
1,0,0.0041912417,0.1810522973384656
1,0,0.00019119417,0.06459017341958012
1,0,0.00045206005,0.008932698623131395
1,0,0.027836828,0.3212381681051067
1,0,0.0022341062,0.1684206483370954
1,0,0.0022659635,0.09920053517920668
2,1,0.94821984,0.9906335754143947
1,0,0.0033193976,0.09671179465665515
1,0,0.009936888,0.34026937179983413
1,0,0.00238339,0.04196932333573235
1,0,0.005206685,0.29391092478804764
1,0,0.0037188863,0.12422230883123515
1,0,0.005781614,0.865645598322133
1,0,0.01992444,0.2033452920513791
2,1,0.8741609,0.9418807738004492
1,0,0.001134904,0.003928859340522055
1,0,0.00013890276,0.0574633608950571
1,0,0.0030620876,0.15567411182035767
1,0,0.03101109,0.18092303157447848
2,1,0.54384154,0.11158522800839656
1,0,0.00014068226,0.05641352815872576
1,0,0.032321718,0.08011118699766714
2,1,0.66588885,0.7249125152278676
1,0,1.5926425e-05,0.01955537358536092
1,0,0.00018155879,0.09253097728303308
1,0,0.3574757,0.46420875386479354
2,1,0.9128537,0.9659184788075615
1,0,0.01786385,0.4189105392590493
1,0,0.0036118699,0.04842989972119734
1,0,0.03224612,0.07953968819871839
1,0,0.28708822,0.5172793109564684
1,0,0.0049955817,0.21238264580737312
1,0,0.073022656,0.6329677888178779
1,0,0.0088664675,0.17804031840052817
1,0,0.44518423,0.35154863884249876
2,1,0.53754413,0.35017265461964026
1,0,0.024157036,0.09107213206935066
1,0,0.06578508,0.3200087005248468
1,0,0.00026412576,0.07115386031338146
1,0,0.30837914,0.6542050094581546
1,0,0.003587473,0.24470707803562852
1,0,0.00048278345,0.005848425577286697
1,0,0.005014808,0.4207889444295641
1,0,0.00010278534,0.11693927978276628
1,0,0.050558455,0.6198298180860622
2,1,0.93901545,0.9789135398126958
1,0,0.0056555676,0.009960160654236615
1,0,0.0082570985,0.08784162600188214
1,0,0.018788626,0.08886023142395294
1,0,0.018182077,0.5101025129330307
1,0,0.0020323861,0.07155887354913215
1,0,0.0012401509,0.07579423904531962
1,0,0.0011155902,0.04314539207320757
1,0,0.37172285,0.8536154572748526
1,0,0.033118326,0.21085074569624096
2,1,0.8037172,0.4233511570953335
2,1,0.6237785,0.7006357007006261
1,0,0.0005044376,0.026374958968067564
1,0,0.35204822,0.3531608555853461
2,1,0.6228073,0.6370487684297993
2,1,0.7685594,0.7502284400598677
1,0,0.0007929765,0.034891892924441725
1,0,0.056283984,0.441555195396481
1,0,0.2720083,0.2837449858243084
1,0,0.26851064,0.8318087320987702
1,0,0.036315847,0.31061233699711244
1,0,0.00067180715,0.08374231015461626
1,0,0.0007195093,0.07435133509274475
1,0,0.1746536,0.22615235054551713
1,0,0.02561009,0.17661340564687966
1,0,0.00019004567,0.02983872425413738
2,1,0.69897723,0.7777027221422476
1,0,0.00019626292,0.11018371626264409
1,0,0.0009988672,0.04751386831558169
1,0,0.005144968,0.17382058142915705
1,0,0.0017250378,0.09537445633283609
1,0,0.00010672175,0.033084813725570476
2,1,0.72025734,0.6848029006863928
1,0,0.004364035,0.45574559256306774
1,0,0.01864525,0.21165212604984704
1,0,0.0017777026,0.13182403346825228
1,0,0.05730693,0.10105668565062254
1,0,0.10844691,0.24912806287990522
1,0,0.00038527497,0.08077946593846701
2,1,0.6766066,0.689611635283557
1,0,0.0027499017,0.0018513962741799523
1,0,0.008490585,0.19562786212471145
2,1,0.9362687,0.9383767670813052
1,0,0.15693021,0.17977542455435877
1,0,0.0014969021,0.16154171232040287
1,0,0.00017416346,0.09612825591908052
1,0,0.15658017,0.39495061322157143
1,0,0.17678766,0.6643124020883803
1,0,0.31663647,0.311433359765732
1,0,0.41450137,0.2707523375167363
1,0,0.028036678,0.23681117746011518
2,1,0.74564683,0.7745637059396813
2,1,0.7445492,0.7927006479997263
1,0,0.0108234715,0.22208122630907542
2,1,0.82193464,0.7282888282962253
1,0,0.00016721769,0.015364903517986228
1,0,0.00011960005,0.0018427365785259537
1,0,0.2296554,0.4548439021362139
1,0,0.00059942785,0.04277483201012286
1,0,0.00039808976,0.02956659168507939
1,0,0.011563391,0.23373856803967777
1,0,0.0074045276,0.22102556244758578
1,0,0.0001438892,0.003888700899939551
1,0,0.08700013,0.1552609151764837
2,1,0.9882862,0.8962544002081198
1,0,0.073564656,0.5059088930500069
2,1,0.8286384,0.9641017941897265
1,0,0.107944,0.3218248635522618
1,0,0.11280632,0.5195515991851006
2,1,0.88958675,0.9157097237180395
1,0,9.4302595e-05,0.007245657316288719
1,0,0.0054944544,0.1532315362836352
2,1,0.9249657,0.9669233179701217
1,0,0.002584844,0.01082576582133555
1,0,4.2580737e-05,0.04372443884715314
1,0,0.00011071713,0.018147019891692477
1,0,0.23287292,0.3046233443554554
1,0,2.8193663e-05,0.003572439861473431
1,0,0.46880117,0.6234866763617213
1,0,0.0003021078,0.1231707269515822
1,0,0.0003083125,0.025574915391937406
1,0,0.09044044,0.7178415082695463
1,0,0.4376367,0.5367333274472983
1,0,0.006364297,0.054291029068563375
1,0,0.0002005895,0.13025180405221387
1,0,6.571232e-05,0.010550486914136402
1,0,0.00053793634,0.036277321439309895
1,0,0.0002331554,0.11525880110858303
1,0,0.0011738882,0.03757333341217775
1,0,0.00695174,0.11508107021583754
2,1,0.84853375,0.9399558522080094
1,0,0.0020166123,0.20613889692686785
2,1,0.9882934,0.9493665822351147
1,0,3.2242722e-05,0.0523530866722437
2,1,0.9236395,0.8247428267350184
2,1,0.7170291,0.9248067094244444
1,0,0.03913268,0.2760012256951327
1,0,7.62152e-05,0.08450941460316709
1,0,0.007629372,0.20863652229245705
2,1,0.933535,0.834029876606237
1,0,0.00026335983,0.02405644145040044
1,0,0.0016044353,0.01499095749903796
1,0,0.00040003884,0.0324595892190675
1,0,0.006952754,0.23143038097614405
1,0,0.00030540628,0.04147022679285317
2,1,0.8860844,0.5955447235746759
2,1,0.9442476,0.9870213735527937
2,1,0.51782966,0.02126970466942813
1,0,0.053053617,0.3412127175358767
1,0,0.07511009,0.27877889372486087
1,0,0.3363836,0.30050541336629355
2,1,0.7216787,0.6642595391644983
2,1,0.64447963,0.7176016272753337
1,0,0.038266413,0.30279785616891247
1,0,0.0015122909,0.0692428885995271
1,0,0.0006155728,0.004783299052678929
1,0,0.2985312,0.5911016154761504
1,0,0.016236464,0.354734643444928
1,0,0.02114612,0.128984828375739
2,1,0.8968721,0.9054745925221416
1,0,0.00027666282,0.13446999475372748
1,0,0.0023097158,0.058890668289577605
1,0,0.36705044,0.5180671589830222
1,0,0.078906946,0.25915246992592994
2,1,0.7206252,0.7178602319122355
1,0,0.013572794,0.3132855273132839
1,0,0.0048547927,0.10503373478790505
1,0,0.0009676343,0.03510695901916
1,0,0.00025260472,0.024852504892695266
2,1,0.77156126,0.8141291978123658
2,1,0.901796,0.890215065495605
2,1,0.97234255,0.9971968658544652
1,0,0.0003090373,0.06729316392570193
2,1,0.8913046,0.7263454271245644
1,0,0.019299438,0.4232492688787396
1,0,0.00469932,0.049905551702469624
2,1,0.9835528,0.9978919447591046
1,0,0.25747362,0.617849103772208
1,0,0.1193364,0.35100050893110574
1,0,0.0010026084,0.05582452132692774
1,0,0.00045243616,0.009265428319863706
2,1,0.56427443,0.8353588325308393
1,0,0.0013243594,0.08086479748385275
1,0,0.00028348525,0.04503449948724724
1,0,0.3217303,0.6643345898974944
2,1,0.8679794,0.9663284038184045
2,1,0.6349089,0.981949474003769
1,0,0.001249522,0.08868685968463644
1,0,0.00015942352,0.027686843235319343
2,1,0.96518767,0.9499136242973124
2,1,0.8500292,0.5163037686978766
1,0,0.4898106,0.7548661303255023
1,0,0.01306565,0.20864230530939099
1,0,0.19163325,0.2791213600674349
2,1,0.7031964,0.43228497444801506
2,1,0.7663179,0.8873330931401556
2,1,0.97081214,0.8100384430710565
1,0,0.00014767305,0.0012994808577914084
1,0,0.0026192602,0.1039641906728374
1,0,0.00012734917,0.04992620794605032
1,0,0.00045681946,0.09689406920221579
2,1,0.78115,0.5781677650560268
1,0,0.00016502106,0.04707590418855753
1,0,0.26287353,0.615551462626759
1,0,0.00093629886,0.022260337665867623
1,0,0.21435642,0.4567806892940626
2,1,0.8563473,0.9347801680400981
1,0,0.46027574,0.2980356994034808
1,0,0.018672884,0.004781820052557477
1,0,0.08359322,0.5150641112439427
1,0,0.00026311513,0.03765249601490947
1,0,0.030152217,0.3434594822122676
1,0,0.012236623,0.15780163256433846
1,0,0.029151278,0.4852615195899269
1,0,0.4842636,0.5226302246507492
1,0,0.0026591418,0.17327348663833034
1,0,0.00015675784,0.004631540572252269
1,0,0.0105614755,0.14290477269728177
2,1,0.90323293,0.9962248145787679
1,0,0.0011154903,0.0930630028873189
1,0,0.080377065,0.01669866109731247
1,0,2.7361568e-05,0.0023606669633281763
2,1,0.79096794,0.6805085064499303
1,0,0.0801966,0.5081723182747577
1,0,0.0033654864,0.11033424614665208
1,0,0.00083275524,0.041093908805133736
1,0,0.0026093705,0.13715401631523733
1,0,0.0057295887,0.22747183678861968
1,0,5.2840853e-05,0.05781651592515544
1,0,0.27665204,0.5144808261941816
1,0,0.00048832496,0.012894583948017164
1,0,0.017890189,0.13131101605443243
1,0,4.5783898e-05,0.05726826564118674
1,0,0.002517016,0.12931243858546743
1,0,0.00010633787,0.02846062120365886
1,0,0.00021559082,0.012327434483270996
1,0,0.007549345,0.07113570474176241
2,1,0.6204993,0.6050251920372202
2,1,0.81168,0.9744456422273521
1,0,0.19951853,0.3636252078421337
1,0,0.00010499255,0.0052621988803484765
2,1,0.8955743,0.7468433679313423
1,0,6.2605635e-05,0.0023242128403727484
1,0,0.079698086,0.47341997017578885
1,0,0.24593526,0.1925473811711211
2,1,0.9192574,0.9066553597360115
1,0,0.46900728,0.463373594827081
1,0,0.2937529,0.514001386853311
1,0,0.00072873064,0.030896890756475913
1,0,0.0003761836,0.05110185187492039
1,0,0.001591976,0.07883641566849915
1,0,0.00025017912,0.046458027078267676
1,0,0.052955147,0.6234788735196772
2,1,0.8394363,0.9895317670344852
1,0,0.15683706,0.41071597018123146
1,0,0.040177576,0.1386238529914962
1,0,0.003326607,0.23223488149243898
1,0,0.0007457369,0.012102976546299294
1,0,0.00025423054,0.06127342367273519
1,0,0.0032888472,0.11781122713581904
1,0,0.35996705,0.5314260259898343
1,0,0.15401354,0.27998072215488656
1,0,0.41677868,0.2751242177648029
1,0,0.00024684094,0.08546867959340097
1,0,0.032453638,0.2401962460470833
2,1,0.89212245,0.9701109585494048
1,0,0.001900277,0.11416321487840292
1,0,0.0011273876,0.1703504966206602
1,0,0.0005559296,0.11920274337425571
1,0,0.0056234244,0.09907105032972897
2,1,0.7899741,0.7336450861325913
1,0,0.1109974,0.22686133890751425
1,0,0.020884011,0.4041189880839655
1,0,0.1894673,0.4785964831570854
2,1,0.8701268,0.882053755808966
1,0,0.07175021,0.2755667349763832
1,0,0.26242512,0.6160932711063212
1,0,0.3835314,0.4517786912462478
1,0,0.3800246,0.7284293633447628
1,0,0.00057388184,0.08136286427838121
2,1,0.73047674,0.5228000772022215
1,0,0.00052520324,0.05552471057560675
1,0,0.09368602,0.5409916938593086
2,1,0.98886275,0.9950800218011654
2,1,0.78537023,0.6928575145075209
1,0,0.06792907,0.19421494478365484
1,0,0.0021658908,0.2870441477886057
1,0,0.000777389,0.1601607732490468
1,0,0.011179102,0.16984430204573894
1,0,0.03555091,0.045261918119319726
1,0,0.0009929149,0.08684566267350007
1,0,0.0009910648,0.007578755339280152
1,0,0.37943175,0.5908061103112193
1,0,0.00030793092,0.12992107098427647
1,0,0.0128834415,0.33344078786284703
1,0,0.3801989,0.7224519464595077
1,0,0.2868808,0.5303213558538776
1,0,0.037282117,0.18856096564584807
1,0,0.05305962,0.5585422067532445
1,0,0.00046289669,0.08210506962326988
1,0,0.0051631196,0.24535265237553908
1,0,0.000453662,0.013717240557669956
2,1,0.72824687,0.9724464708718972
1,0,0.015722685,0.003924484504572012
2,1,0.8610929,0.7118846018444048
2,1,0.668645,0.8937258447227792
1,0,0.24478586,0.7227113988779149
1,0,0.0024276888,0.10776326326744028
1,0,0.02105844,0.18386527153432966
1,0,4.6653702e-05,0.09013092583623984
1,0,1.7760012e-05,0.0007167992199567656
1,0,0.09481991,0.6677336863100638
2,1,0.5142946,0.9564362499912191
1,0,0.06977962,0.5557522494280844
1,0,0.06161219,0.6102873991994197
2,1,0.95374936,0.9184900817310195
1,0,3.8431543e-05,0.040565072865830575
2,1,0.8525166,0.7998688639113768
1,0,0.052248694,0.2548042298062668
1,0,0.0004205586,0.10824862015290213
1,0,0.0056820074,0.06468037294078653
1,0,0.00029007648,0.06639506275521583
1,0,0.004257323,0.07368835534508854
1,0,0.19681826,0.28481663748553854
2,1,0.7604957,0.5887557461700716
1,0,0.0006938256,0.013151349319189681
1,0,0.030245041,0.006650013282096164
1,0,0.06389854,0.4001402150295569
1,0,4.169635e-05,0.0373072768806427
1,0,0.0026895045,0.010383762174394457
1,0,0.002584539,0.05078905309876585
1,0,0.37989104,0.7790144360989578
2,1,0.9537422,0.9554278863237008
1,0,0.0007730625,0.0075853565376215225
2,1,0.90307075,0.9318727286079267
1,0,0.00043693357,0.11243794542428708
1,0,0.19195123,0.447608270813699
2,1,0.9061571,0.9116591820003187
2,1,0.78026515,0.7576275579933156
1,0,0.495106,0.1911946683379782
1,0,0.0047175204,0.14671421647589905
1,0,0.0045569055,0.23942884485382446
1,0,0.009344764,0.2773947667183342
2,1,0.8579137,0.9377076467487124
1,0,0.0008941678,0.04687428552958115
1,0,0.00032613933,0.04316946608518524
2,1,0.9038815,0.7688966755682903
1,0,0.0047914274,0.06441424357312413
1,0,0.0009976061,0.07176090413194104
2,1,0.6678268,0.6941666587028847
1,0,0.0006269386,0.026732778520515945
1,0,0.00020792095,0.050561652818479824
1,0,1.7871372e-06,0.005105619226740626
1,0,0.0018786552,0.06197074355766125
1,0,0.00018105019,0.006277994206853173
2,1,0.7531952,0.9447325437495709
1,0,0.06938513,0.28765792428398695
1,0,0.00038036506,0.09565948133147703
1,0,0.000487403,0.030415039672720606
2,1,0.60758704,0.5229000966070988
1,0,0.0522099,0.5024745512919044
1,0,0.0033306568,0.053440012914291235
1,0,0.01295311,0.11560909273115148
1,0,0.0023499462,0.04562882044572502
1,0,0.002501729,0.19092022913257406
1,0,0.12448345,0.6808876246128206
1,0,0.0047198655,0.18223700141000979
1,0,0.020536011,0.053099354635234984
1,0,0.11728477,0.4281824349533675
1,0,0.0027269854,0.031315669014932775
2,1,0.8292852,0.43460873031015235
1,0,0.0016589067,0.03841243783582312
1,0,0.0012737135,0.09599113648500723
1,0,0.00027916275,0.029818482354230576
1,0,0.00017714348,0.044263100820470955
1,0,0.16092212,0.6614031162633216
1,0,0.00060982053,0.019423544313095287
1,0,0.03311086,0.49750221800826777
1,0,0.039044984,0.06995058747162908
1,0,0.021916877,0.06662326738339647
1,0,0.0612156,0.33690380278653875
1,0,0.0019324346,0.20927824949005688
1,0,0.0011109096,0.06582810681949464
1,0,0.0006711364,0.06113522151092902
2,1,0.8717881,0.5842373142549118
1,0,0.0012170057,0.016033591035543335
1,0,0.21017472,0.577492194876437
1,0,0.026528887,0.5097567475930159
2,1,0.9777044,0.9699638914319644
2,1,0.8906073,0.06999631866303994
1,0,0.42733595,0.8271476956430952
1,0,0.027682146,0.17945927586795993
1,0,0.00036735396,0.01338323600257012
1,0,0.00026138985,0.03201447260398874
1,0,0.044971246,0.33112380194094243
1,0,0.0015259723,0.07295695277796291
1,0,0.0029701428,0.09633362536169277
1,0,0.0643988,0.2495394131512932
2,1,0.99352515,0.9882195040929349
1,0,0.28180298,0.6826565401098812
2,1,0.9000917,0.6895716240944075
1,0,0.19038989,0.6655670728194502
2,1,0.9763496,0.9988950226478636
2,1,0.6028174,0.7640449088094121
1,0,0.005250138,0.019792879538439983
1,0,0.0028085287,0.09368213697042146
1,0,0.002298229,0.019302614255730686
1,0,0.054916557,0.09402975538686466
1,0,0.2105289,0.6036135682865427
1,0,0.017416997,0.28509911939022176
1,0,0.046183776,0.369774492463468
1,0,6.981636e-05,0.06308239453662752
1,0,6.9472267e-06,0.007795619405107363
1,0,0.025644833,0.1597973296224361
1,0,0.0008344368,0.023485463376422266
1,0,0.0010208942,0.08234339370526511
1,0,0.00042249096,0.0045766344431513095
1,0,0.02999883,0.28994276890791554
1,0,0.12540148,0.31224737369468397
1,0,0.013146723,0.23838651025944085
2,1,0.96754396,0.9760465718075572
1,0,0.0007375638,0.004378483966323544
2,1,0.98263663,0.9952660082314705
2,1,0.9736964,0.8306005199231763
1,0,0.30908012,0.009846596033119414
1,0,3.3598906e-05,0.019814878492117705
2,1,0.6578719,0.6646670858801832
1,0,0.002199077,0.04214783716873217
1,0,0.00031675052,0.041589850195793865
1,0,0.041065972,0.12466142458609387
1,0,6.5791704e-05,0.004828601659585991
1,0,0.0003699474,0.03509690547046205
1,0,0.012874899,0.0458518639465682
2,1,0.70579296,0.8209591626635608
2,1,0.78099644,0.5437835547483998
1,0,0.0319731,0.34045412450192575
1,0,0.00052217924,0.0556972386736809
1,0,0.0009981185,0.024513518878150325
1,0,0.41714022,0.21241602623706204
1,0,0.011179933,0.15027649494803302
1,0,0.036199406,0.3290766639424806
1,0,0.08259798,0.16408597770297068
1,0,0.027380921,0.3689076996504233
1,0,0.0096817585,0.028129004378748997
1,0,5.8239595e-05,0.01434750971096913
1,0,0.05847008,0.41742352267452726
1,0,0.0053656823,0.1545695680008509
2,1,0.9188063,0.8254169376031611
1,0,0.23740841,0.5840607390278582
2,1,0.9844812,0.9733110498998433
1,0,0.0071085473,0.1415910012706272
1,0,0.015469499,0.08493377342695413
1,0,0.00034595365,0.03397609669183419
1,0,0.00181909,0.025150200874390863
1,0,0.010083202,0.24704019138656108
1,0,0.00043911085,0.13086996070017232
1,0,0.0001636712,0.0024428792678293154
1,0,0.0019617754,0.024992327259387156
1,0,4.4676304e-05,0.016755640886646425
1,0,0.0006549194,0.1414166220881565
1,0,0.12509754,0.24672411900222005
1,0,0.03748728,0.1555359015423386
1,0,5.324049e-05,0.021640998165275354
2,1,0.5127983,0.9756514200846909
2,1,0.9922605,0.9996395205510907
1,0,0.05206648,0.35649896486604915
1,0,0.0018079171,0.05052865710934792
1,0,0.11165764,0.2759541088794897
1,0,0.018682528,0.14213422617922145
1,0,0.0016719708,0.10851506418654162
2,1,0.77099746,0.45221329025423984
2,1,0.5220572,0.5017737390263581
1,0,0.1538876,0.2890111163092145
1,0,0.0008626998,0.008747903733755705
1,0,0.4845701,0.6513900811462093
1,0,0.00023011673,0.06175336610237997
1,0,1.766872e-05,0.055254431833551075
1,0,0.0016571648,0.1730548602376225
2,1,0.8227683,0.9315695919221262
1,0,0.007187977,0.24663818396611623
1,0,0.04945085,0.24880488103289922
2,1,0.9375501,0.994316048857989
1,0,8.6854234e-05,0.04247070680433368
1,0,4.983325e-05,0.05824848880347538
1,0,0.0019556826,0.09170835192208866
1,0,0.0016700298,0.05697421926528474
1,0,0.0004064871,0.05336995953009472
1,0,0.0053223413,0.1349718235729556
1,0,0.020402659,0.19343232724758005
1,0,0.03287974,0.007792800729068233
1,0,0.061783176,0.31471764280140485
1,0,0.060874503,0.01929996257633545
1,0,0.3698208,0.020502765704643416
